TransactionID,Date,AccountName,AccountNumber,Description,Amount,Type,Category
1001,2024-01-01,John Doe,1234567890,Office Supplies,-50.00,Expense,Office
1002,2024-01-02,John Doe,1234567890,Client Payment,500.00,Income,Sales
1003,2024-01-03,John Doe,1234567890,Software Subscription,-120.00,Expense,Software
1004,2024-01-04,John Doe,1234567890,Travel Reimbursement,200.00,Income,Reimbursements
1005,2024-01-05,John Doe,1234567890,Utilities,-75.00,Expense,Utilities
1006,2024-01-06,John Doe,1234567890,Client Payment,350.00,Income,Sales
1007,2024-01-07,John Doe,1234567890,Advertising,-200.00,Expense,Marketing
1008,2024-01-08,John Doe,1234567890,Client Payment,450.00,Income,Sales
1009,2024-01-09,John Doe,1234567890,Office Rent,-700.00,Expense,Office
1010,2024-01-10,John Doe,1234567890,Client Payment,600.00,Income,Sales 
1011,2024-01-11,John Doe,1234567890,Office Supplies,-60.00,Expense,Office
1012,2024-01-12,John Doe,1234567890,Client Payment,400.00,Income,Sales
1013,2024-01-13,John Doe,1234567890,Travel Expenses,-150.00,Expense,Travel
1014,2024-01-14,John Doe,1234567890,Client Payment,550.00,Income,Sales
1015,2024-01-15,John Doe,1234567890,Website Hosting,-80.00,Expense,Software
1016,2024-01-16,John Doe,1234567890,Client Payment,300.00,Income,Sales
1017,2024-01-17,John Doe,1234567890,Office Maintenance,-100.00,Expense,Office
1018,2024-01-18,John Doe,1234567890,Client Payment,450.00,Income,Sales
1019,2024-01-19,John Doe,1234567890,Consulting Fees,250.00,Income,Consulting
1020,2024-01-20,John Doe,1234567890,Office Supplies,-45.00,Expense,Office
1021,2024-01-21,John Doe,1234567890,Client Payment,500.00,Income,Sales
1022,2024-01-22,John Doe,1234567890,Internet Bill,-90.00,Expense,Utilities
1023,2024-01-23,John Doe,1234567890,Client Payment,350.00,Income,Sales
1024,2024-01-24,John Doe,1234567890,Software Purchase,-200.00,Expense,Software
1025,2024-01-25,John Doe,1234567890,Client Payment,400.00,Income,Sales
1026,2024-01-26,John Doe,1234567890,Office Supplies,-55.00,Expense,Office
1027,2024-01-27,John Doe,1234567890,Client Payment,450.00,Income,Sales
1028,2024-01-28,John Doe,1234567890,Travel Reimbursement,300.00,Income,Reimbursements
1029,2024-01-29,John Doe,1234567890,Utilities,-75.00,Expense,Utilities
1030,2024-01-30,John Doe,1234567890,Client Payment,600.00,Income,Sales
